kind,err_0.5,err_1.0,err_2.0,err_3.0,err_5.0
continuous,18.128054511232953,17.1783333961592,28.223512793135004,43.9756215728723,79.6963520941947
continuous,6.910222574951883,1.9753339094733104,8.49007207596825,26.18374348625569,53.381204991072536
continuous,14.193922601170053,25.942950521193655,37.352532556775216,50.542476125426,100.16335190384815
continuous,2.172653502305101,11.153196621380165,14.07137518851173,43.20492905838839,101.87009230003181
continuous,,18.42248009288029,16.591712660087175,30.431947285837435,68.70486780733937
continuous,8.643359247756234,24.88835520899849,31.56690715628053,42.94878333975032,82.61476910636998
continuous,5.325241312662083,7.402394182272073,27.523138541194935,60.45406396710706,116.35343083141755
continuous,16.316780231411393,20.38514061423108,34.020331523507174,43.533469312271585,58.90414672412136
continuous,14.833986322199339,13.94257276757293,28.964489955978056,52.80632083937219,73.39382289205375
continuous,6.402374053624838,10.80939017843912,28.300264200464056,40.9839224679306,91.2927125574588
continuous,8.651394052130888,11.150598751870035,20.094660917586502,24.988610574616157,49.85602418115657
continuous,,3.9187827300400073,8.179273659191098,21.472698334556778,64.20560800402865
continuous,1.8913021560363739,6.893724536241793,19.696303972122895,32.43524289772238,93.38870851584063
continuous,3.8708988413295247,9.019508672741987,26.914285632683015,39.62716275505461,72.23696982623773
continuous,4.936216926118137,3.7283764813707765,9.430862794797253,35.081594318129525,87.40020158309557
continuous,5.819479013899718,9.210647855205622,11.609896653985093,12.888403238923699,46.53726913030807
continuous,13.997001458528755,29.86762290299319,40.13455780530685,54.15878990540558,91.35790117984337
continuous,6.089568252168252,11.091603192202168,24.325898400767322,45.017831381067055,81.7239137773716
continuous,20.56645281293943,19.955719547074867,13.0804944374117,14.005253434862713,46.74382785016789
continuous,,23.845595401085266,35.35413733929873,62.50348666999616,98.00107933780409
continuous,3.8854711823831756,5.747625327167338,16.725433819996095,41.77003456684991,83.54144122191785
continuous,13.500104583628188,21.27313122670562,53.01310332763864,83.02762784712507,142.46298750269602
continuous,9.406645900518317,8.485341193737133,28.476783285662886,44.52386647761428,92.18009744833954
continuous,8.703019936697633,7.483759223928334,6.533086736638481,22.351151600716715,60.35526932935786
continuous,4.655841059852405,6.689023995709939,12.367803709672298,36.69302895986127,79.17622220245204
continuous,7.249647233664374,21.41397154250253,34.682695454956814,54.254646585739295,92.91768404848756
continuous,1.5105702281189919,3.5069850156083424,6.8069874611171395,8.228898435749628,38.16972658789006
continuous,2.9805228902094782,8.634474276336622,35.157533025292494,70.84144776878448,135.95095108787282
continuous,,9.711627315772414,22.651470158525687,40.890011713927,82.08647610168227
continuous,13.023381322151462,41.26717401820458,71.60945737407299,111.17183340817519,184.84007245524373
continuous,8.393577424476932,17.43678910062966,43.144190022776485,66.59083749128823,110.85936763418552
continuous,14.954650450583902,18.55544619546165,40.676788804742735,60.337268769221424,123.23145124799908
continuous,7.859298348847331,29.325276008131116,50.85678818728755,59.22264923857323,36.88221891503143
continuous,1.1655069837636558,14.266723172294268,20.25576814374378,56.61101052257507,112.09494653102962
continuous,5.049824891586095,8.286733429237032,12.590800406436594,30.718154342765366,78.36559206627692
continuous,6.984368974764514,8.747599072442075,13.587852901165638,34.67779319459166,70.67244905173486
continuous,7.317106042530454,18.915627894841467,30.586101904859326,70.43946768678265,125.06961764565916
continuous,10.535842581579775,14.923128509105918,43.76035572515383,82.10496099536897,159.25652031496006
continuous,7.940509260001522,10.600399583615093,26.134419030698925,52.373523671809934,106.65954106482101
continuous,7.244463282245251,15.602994233138526,30.71592513469908,46.036722743583105,80.13423402793192
continuous,4.988156117496415,8.643178008054885,10.064641991469253,19.658312785323588,54.26140923828984
continuous,9.031275741043848,10.659191439191888,18.57358819188947,19.635423346530555,32.0170122864439
continuous,9.148807272275327,18.782277511170648,35.363317355217745,49.01028524395338,85.28012084116602
continuous,3.015982551132844,11.945879843107212,20.724863519601907,27.6489311123712,48.9488765797359
continuous,6.212514552590768,7.414376708771303,19.127800203295543,47.74095378037766,99.28713827237364
continuous,4.009714096367692,6.77333155841011,16.067349813109015,13.066964981917051,14.798130358493028
continuous,11.510922337617341,14.052031265012538,21.3755868573113,31.808806525949638,19.351671515878966
continuous,11.022968659862233,15.348345318410567,32.01164626451455,53.15961960232573,101.86635825551681
continuous,14.16013188632781,24.07212373671869,31.118998744033128,56.62781540300681,84.08252235991178
continuous,5.171198292316543,4.778923062343242,15.090841724411282,31.86137956240508,73.32328147209262
continuous,12.699583880057855,21.069682397266195,40.07359764143407,47.52494294017925,81.01801046775945
continuous,7.89434458742952,11.053628400051872,18.60178208804906,36.918241305898164,72.49580273617076
continuous,4.2535818843547855,11.133240941523306,27.838870446085707,,83.88227095745683
continuous,0.8097889567846063,,11.717843135176949,23.704381004691772,83.97642093926012
continuous,11.20706450701909,20.548303002923923,36.39631115498338,57.388506313754505,96.09767444992738
continuous,9.601971873047841,11.015657747485603,18.282062915872906,41.483749721222615,73.88427170131006
continuous,10.039723601207854,18.412524495281453,52.41934403454821,97.51895758616566,172.2552202372827
continuous,15.343875645653574,30.199453899746526,53.322974119594875,75.5735314471086,109.22507870244836
continuous,9.668489706251712,6.022558114878824,39.40616909036413,65.2184343000459,140.8668316659291
continuous,6.368416995872134,14.813238516564441,30.808255421387358,55.54958590231486,102.53330269890633
continuous,9.0426235795188,10.446283905466172,22.500079828056805,39.77424518005059,112.756971401209
continuous,1.7931337824303226,10.009002519766446,15.776535888753166,27.12018580990729,46.96558979073232
continuous,5.055815657460937,11.405173900127574,30.666404187692773,70.31448252473302,114.54392633915229
continuous,2.4383924682956057,4.740293393428389,10.843440578755304,29.317381526584434,85.10946002592642
continuous,7.777687491770142,11.735669799455852,42.010917748944514,90.80873664409674,153.4318160653328
continuous,2.839233622048645,7.436489330044021,6.5262781804888,25.70984509566325,49.83658498032682
continuous,3.703405217436197,12.221541002451964,33.47136481226286,51.520168707461075,83.64971638138579
continuous,6.055047254985367,14.878607229083206,36.297941925708976,68.21620431646025,122.06651840179974
continuous,7.507194772129862,11.100703550034584,10.867939704716994,42.757352950091764,78.06542314740088
continuous,6.5667174483973545,12.847831556595173,16.52852839781921,12.747619856660203,43.02604824677336
continuous,9.397480483747914,16.978537058484786,24.84041529292997,51.516191713831994,78.6889009875085
continuous,9.375290090901126,22.716695004939677,11.08674157309006,18.066141908098942,39.74145771214983
continuous,19.71395941742706,29.87294243929253,54.93855499133763,79.89107676731034,107.93980986823703
continuous,6.629260938961762,10.151188745787652,15.563262989125922,20.93287152356847,30.140270540276948
continuous,3.6644369076747587,3.4212046912675995,10.844954278006158,26.226329040864833,74.60518261428554
continuous,7.142648353043693,15.396619345244096,28.288403107735633,42.30680088000119,69.55549138087706
continuous,6.448584733361918,7.574254472490597,26.019021645041637,50.07746779746533,98.85015269786642
continuous,22.636530568377832,42.029446536944725,56.5237871588452,73.9820411649265,124.92521168369314
continuous,3.2975004782648556,8.351349171473153,14.867929063696833,25.803893435545564,75.20338479713095
continuous,21.743574877110397,29.060252509630125,45.802140497498065,68.60848247681426,87.49224034073634
continuous,17.172398485727793,,31.959696601702714,69.76999152790522,81.15255205997386
continuous,7.414892520606115,10.5825193301043,15.427702650016661,34.99094798618497,63.859026180147474
continuous,7.725511753097714,4.752912015738883,9.307415611552639,10.902246545350758,15.459817490164376
continuous,3.4795168899133486,11.15701812441992,15.45221685475834,23.278208333785724,56.9869587776337
continuous,7.268026610906781,5.752736375603113,14.949572305267298,17.93476733122525,39.16330345536527
continuous,15.570653289016066,28.932628493168465,62.14114985257745,109.03541354157876,178.40901737702873
continuous,7.407742281564647,10.874880829774796,25.306338903848278,47.93482557284053,94.39804527540336
continuous,,19.880420843571965,27.73077453224399,17.934644024845696,31.204219490949693
continuous,1.9219063361254745,3.0995286274927247,10.730067981504853,28.688777065949644,53.951569724815535
continuous,6.726909875930038,16.41494670601229,44.440811355735164,90.29918326683652,139.8232440613019
continuous,15.92148375579546,36.953494571290335,57.04512129792383,75.08190101491995,128.70872118126462
continuous,2.1945352179735447,14.068444272492002,30.09804569073246,64.11622801370095,121.22330981944032
continuous,8.755671300672493,11.729362823892258,16.96775541251474,29.188179860175534,72.95229925072914
continuous,4.470330733447663,23.267112714986006,45.47942103211413,68.87859179762859,123.36055973238207
continuous,15.798045372023509,8.455535843359057,11.988848132154112,30.944187061687934,71.70879326748572
continuous,4.6673788877603135,12.193906887443966,29.630433190964148,70.3884236443459,136.5575648664807
continuous,,24.514219923417453,34.436616424155446,51.42150448119357,53.65987756908677
continuous,7.58030169193603,10.434166921834402,14.448025854871613,24.27213112576862,35.490767436708815
continuous,20.594912147294814,31.17597551332493,30.360697623358917,25.78610552030417,51.994664274810944
continuous,5.67532133337401,24.5790110187308,58.59393429357834,109.72139122939605,185.98501825516647
continuous,6.190873384595092,11.405141948152936,25.79042689890388,55.59973336474346,106.98259888168296
continuous,15.139963891258372,29.098380370599607,44.16560083265642,93.02363359217358,163.2099413984789
continuous,12.71282479695339,18.61038405286313,16.20537660568564,21.73155776853666,44.28797270632415
continuous,1.967222859449998,5.941049899513154,18.051578877700695,38.23904549982282,78.4475294533967
continuous,4.8172896564171905,6.30052006775795,15.790815827788018,19.232536715544317,80.93787317062734
continuous,3.8216260257537322,10.665812758856573,2.406634327200508,1.3424453491593036,37.63962266673513
continuous,8.812443690433309,16.342013031972712,25.16594619166234,39.39917123699928,63.53687462511477
continuous,2.2417087048815345,13.742322744313505,24.015302959760728,42.29912991951006,76.04379436774612
continuous,4.525306872954716,5.021349373162879,10.45864565036376,18.276452317336233,24.358758995429714
continuous,12.293547971527103,29.980223791570726,23.85116928385844,27.970669581018814,36.776379589054
continuous,12.377450897132679,4.99095184256671,10.887039152006714,31.574338703640045,28.356965374788306
continuous,11.61982483344849,26.198971706479185,48.15370611794902,74.10641247109903,141.08053658885183
continuous,4.776455401245456,5.070973543215346,16.62304775168778,12.992681717393735,14.503858320692622
continuous,9.144531950893601,9.869851755681799,13.174134897928996,31.03109714737436,81.66731321577657
continuous,,4.492772367986471,3.0085192963244136,14.07227599417624,40.94701310941417
continuous,,1.468475474036185,14.469065033364453,39.5833258719909,84.74742637093294
continuous,8.922336600854727,7.869819320425776,10.301583334608823,14.432559057375911,24.893002643142673
continuous,15.065491456758105,11.964581130532439,5.377530327461794,27.20271151025504,72.76431040744694
continuous,11.6272663428031,15.222170634204122,22.192200536020966,35.54837524328581,61.63084160545153
continuous,5.514860173814633,11.36933733714788,24.5215718405633,,82.10198641284947
continuous,6.7392646496863255,16.70593554713049,26.663714969029776,41.65584739859472,52.60530904550666
continuous,5.213191861814114,13.774887091397437,26.97049016560697,54.495548168341706,105.07761372984129
continuous,10.842862398708851,11.18838871992031,14.689357851810092,43.42904524338816,78.43028107442552
continuous,3.2701321671178776,4.94486115900667,16.116991162791468,24.739906423017985,53.66955231816355
continuous,4.666565973112928,14.820555171056608,9.967779899293355,26.914048579300342,88.58176936616488
continuous,4.5710079226268725,,9.919795705410557,16.56375641515722,63.88917265702979
continuous,8.36230276688313,3.021788291033399,9.160063199140748,21.845663852226316,66.2671507367816
heading_cp,11.486781164109068,36.4618130890539,55.49637359265705,76.68217460137917,93.77993273657992
heading_cp,32.133486183550716,72.46551797069908,122.68989492132103,199.20897886976672,313.24161964251704
heading_cp,15.331075873085341,30.918693047636797,52.46115780226366,82.17393203817313,101.47786106280824
heading_cp,11.026288031291408,15.585407692221066,16.829129467029386,43.31647121447178,103.35192725883363
heading_cp,8.17025274167519,26.343101841352098,36.225132025109176,49.55013561710439,79.80978022548278
heading_cp,16.316780231411393,20.38514061423108,34.020331523507174,43.533469312271585,58.90414672412136
heading_cp,,12.711514563786615,23.760956445385563,46.38263520807643,77.98234157275981
heading_cp,10.784259399925274,12.526896336213023,33.67212507833043,66.68424827917111,111.24297356809468
heading_cp,8.953409504916575,10.642524819017448,16.812213247923186,21.97290564067196,50.39728186320678
heading_cp,9.24364912454773,15.506225508356135,32.17779366315737,44.492100245439225,75.6888274932864
